id,prediction
7008682,0.0060425345
7008683,0.011104479
7008684,0.013198101
7008685,0.0041763755
7008686,0.0026383721
7008687,0.0021008684
7008688,0.02054786
7008689,0.0009649673
7008690,0.79384583
7008691,0.0018768178
7008692,0.095233284
7008693,0.00770469
7008694,0.00038598504
7008695,0.0028507796
7008696,0.002182973
7008697,0.058700114
7008698,0.00921175
7008699,0.0020549803
7008700,0.04702125
7008701,0.002823739
7008702,0.11468356
7008703,0.0071029393
7008704,0.008834072
7008705,0.014549218
7008706,0.012198235
7008707,0.009139078
7008708,0.0009102608
7008709,0.004256452
7008710,0.0019277821
7008711,0.009770326
7008712,0.0025263869
7008713,0.016064811
7008714,0.0051092315
7008715,0.053924825
7008716,0.004602369
7008717,0.0040304097
7008718,0.0003226259
7008719,0.016854638
7008720,0.0073587825
7008721,0.030619398
7008722,0.012766168
7008723,0.032961477
7008724,0.0067648026
7008725,0.042029776
7008726,5.455285e-05
7008727,0.025994487
7008728,0.020957053
7008729,0.0052052033
7008730,0.0041033924
7008731,0.061761703
7008732,0.0012218516
7008733,0.009058046
7008734,0.0069510397
7008735,0.00092078804
7008736,0.0026296685
7008737,0.0045400737
7008738,0.794656
7008739,0.006727946
7008740,0.29509172
7008741,0.007519191
7008742,0.023865541
7008743,0.025559995
7008744,0.24936475
7008745,0.16955702
7008746,0.3279115
7008747,0.0016611709
7008748,0.004994686
7008749,0.006322187
7008750,0.010234541
7008751,0.01728964
7008752,0.0003280806
7008753,0.0003132253
7008754,0.7377577
7008755,0.012270154
7008756,0.0017034585
7008757,0.008920472
7008758,0.007124012
7008759,0.00043930573
7008760,0.041213848
7008761,0.41264442
7008762,0.012856253
7008763,0.010656622
7008764,0.018596733
7008765,0.0141770635
7008766,0.057022236
7008767,0.00010112677
7008768,0.029641345
7008769,0.0026543415
7008770,0.0025074459
7008771,0.00021388366
7008772,0.0008435075
7008773,0.0015005906
7008774,0.0010989007
7008775,0.0500581
7008776,0.028798422
7008777,0.00074242684
7008778,0.0008607121
7008779,0.012334554
7008780,0.057995368
7008781,0.06495118
7008782,0.00037072838
7008783,0.05586283
7008784,0.0022523627
7008785,0.009853317
7008786,0.002756466
7008787,0.00097648054
7008788,0.01377677
7008789,0.092223205
7008790,0.07852796
7008791,0.010690372
7008792,0.0065796124
7008793,0.00017089184
7008794,0.020588744
7008795,0.0010789771
7008796,0.0022224742
7008797,0.045613408
7008798,0.0036092217
7008799,0.027748296
7008800,0.003335529
7008801,0.0033667437
7008802,0.000794174
7008803,0.0078131715
7008804,0.021096217
7008805,0.0029323644
7008806,0.011775846
7008807,0.00031317395
7008808,0.00087942014
7008809,0.012700328
7008810,0.00012675239
7008811,0.11138992
7008812,0.0016917476
7008813,0.0058152108
7008814,0.0030434174
7008815,0.0079091955
7008816,0.009435224
7008817,0.029602582
7008818,0.0035228776
7008819,0.004258678
7008820,0.003825365
7008821,0.0014574912
7008822,0.0005549825
7008823,0.2513882
7008824,0.01239644
7008825,0.03557808
7008826,0.05854304
7008827,0.008897732
7008828,0.014094393
7008829,0.004698629
7008830,0.0001237036
7008831,0.001677562
7008832,0.050393105
7008833,0.014699815
7008834,0.0046058786
7008835,0.005381787
7008836,0.002031394
7008837,0.02899789
7008838,0.0038787534
7008839,0.99700004
7008840,0.0036233035
7008841,0.0012216205
7008842,0.007959243
7008843,0.13757558
7008844,0.006117647
7008845,0.015040221
7008846,0.007252022
7008847,0.0012869885
7008848,0.00080732553
7008849,0.025089478
7008850,0.06969675
7008851,0.008781437
7008852,0.00065777556
7008853,0.0044700434
7008854,0.015297911
7008855,0.0009896392
7008856,0.38531953
7008857,0.08754775
7008858,0.036279853
7008859,0.0005518366
7008860,0.0042806063
7008861,0.13857545
7008862,0.008096598
7008863,0.19665025
7008864,0.0031368288
7008865,0.017225906
7008866,0.0027629104
7008867,0.009604181
7008868,0.8206247
7008869,0.0063436483
7008870,0.0017282193
7008871,0.0017347299
7008872,0.031504944
7008873,0.0069411723
7008874,0.008364194
7008875,0.029753067
7008876,0.0064212326
7008877,0.5340555
7008878,0.014446447
7008879,0.0054106163
7008880,0.017373117
7008881,0.0009652206
7008882,0.017861106
7008883,0.17176822
7008884,0.40329704
7008885,0.0119880475
7008886,0.0034669999
7008887,0.03916856
7008888,0.017693667
7008889,0.0013032567
7008890,0.0026836656
7008891,0.016468469
7008892,0.0013704905
7008893,0.0027882857
7008894,0.2024405
7008895,0.05463376
7008896,0.0063014706
7008897,0.023011206
7008898,9.7547265e-05
7008899,0.00046070977
7008900,0.006144055
7008901,0.10308333
7008902,0.665842
7008903,0.046266783
7008904,0.005016764
7008905,0.0066069844
7008906,0.012425564
7008907,0.0041253665
7008908,0.38017294
7008909,0.0072065936
7008910,0.16919826
7008911,0.0020798312
7008912,0.019032585
7008913,0.0091738915
7008914,0.015487354
7008915,0.00040740726
7008916,0.008843392
7008917,0.0018288384
7008918,0.0008487323
7008919,0.010805617
7008920,0.00030828195
7008921,0.019043678
7008922,0.020017136
7008923,0.02884078
7008924,0.015730694
7008925,0.10041007
7008926,0.0020937996
7008927,0.00011012443
7008928,0.0021914407
7008929,0.00473325
7008930,0.023434458
7008931,0.014862365
7008932,0.0022888463
7008933,0.000479065
7008934,0.020509288
7008935,0.0008340358
7008936,0.039537847
7008937,0.0025757782
7008938,0.007532408
7008939,0.008429378
7008940,0.0037740343
7008941,0.0059453566
7008942,0.019764071
7008943,0.0025645043
7008944,0.0045198095
7008945,0.034077454
7008946,0.006084589
7008947,0.0036823223
7008948,0.0027298408
7008949,0.048165847
7008950,0.055315875
7008951,0.032427885
7008952,0.94580823
7008953,0.062490374
7008954,0.016654953
7008955,0.0045754607
7008956,0.38681373
7008957,0.0023480644
7008958,0.048054766
7008959,0.13014144
7008960,0.012434905
7008961,0.0010966266
7008962,0.019061582
7008963,0.87460923
7008964,0.008410476
7008965,0.0002391901
7008966,0.014417406
7008967,0.030210946
7008968,0.004451094
7008969,0.0031839286
7008970,0.018405188
7008971,0.012337152
7008972,0.0011415168
7008973,0.023918329
7008974,0.0010457286
7008975,0.08242983
7008976,0.004478807
7008977,0.0022881583
7008978,0.007976527
7008979,0.00066933385
7008980,0.005652657
7008981,0.009618864
7008982,0.012686666
7008983,0.007997764
7008984,0.024369188
7008985,0.00088875246
7008986,0.029037599
7008987,0.0009154615
7008988,0.0013412245
7008989,0.0064967372
7008990,0.012541885
7008991,0.8538863
7008992,0.0027548634
7008993,0.016144115
7008994,0.82399124
7008995,0.27282125
7008996,0.98325133
7008997,0.0061050747
7008998,0.0063699777
7008999,0.0034021968
7009000,0.41927183
7009001,0.021543011
7009002,0.029708482
7009003,0.0018070809
7009004,0.8513779
7009005,0.6579696
7009006,0.039773885
7009007,0.23988205
7009008,0.0031363622
7009009,0.6851804
7009010,0.016766496
7009011,0.060162574
7009012,0.1497649
7009013,0.0035591521
7009014,0.03184262
7009015,0.7472038
7009016,0.017475449
7009017,0.079713464
7009018,0.008134421
7009019,0.003617453
7009020,0.011307782
7009021,0.0039611263
7009022,0.0016056402
7009023,0.0017952098
7009024,0.0052286037
7009025,5.464454e-05
7009026,0.0005507153
7009027,0.010413459
7009028,0.0012852277
7009029,0.03468363
7009030,0.015291879
7009031,0.0060616345
7009032,0.0016187694
7009033,0.014699815
7009034,0.008820709
7009035,0.37239304
7009036,0.0115728555
7009037,0.007456594
7009038,0.008923955
7009039,0.06410185
7009040,0.0022108753
7009041,0.07082891
7009042,0.08134856
7009043,0.0005443344
7009044,0.022561818
7009045,0.92034125
7009046,0.98107696
7009047,0.0013979153
7009048,0.0007795481
7009049,0.0068348576
7009050,0.46542847
7009051,0.5039645
7009052,0.0059932102
7009053,0.040912133
7009054,0.014593607
7009055,0.0057498016
7009056,0.0069162822
7009057,0.000207281
7009058,0.002459447
7009059,0.0005208332
7009060,0.005114178
7009061,0.001412653
7009062,0.15848614
7009063,0.006567164
7009064,0.06501495
7009065,0.001257195
7009066,0.04018238
7009067,0.0012229653
7009068,0.18718876
7009069,0.02069139
7009070,0.0041371104
7009071,0.27346522
7009072,0.27874318
7009073,0.008960543
7009074,0.0091775935
7009075,0.019411163
7009076,0.020952476
7009077,0.0011900647
7009078,0.1327653
7009079,0.011697844
7009080,0.1729797
7009081,0.00035190678
7009082,0.011461197
7009083,0.01846064
7009084,0.04720106
7009085,0.004470746
7009086,0.0081716
7009087,0.0061135143
7009088,0.0006831738
7009089,0.0006907188
7009090,0.0029780946
7009091,0.98186743
7009092,0.004095586
7009093,0.007731576
7009094,0.0058918
7009095,0.27399242
7009096,0.0042493986
7009097,0.011229641
7009098,0.015680619
7009099,0.0061894427
7009100,0.017925417
7009101,0.009778533
7009102,0.042590465
7009103,0.0014610701
7009104,0.24816316
7009105,0.017808434
7009106,0.0032507144
7009107,0.005129717
7009108,0.00014216849
7009109,0.012842379
7009110,0.012137744
7009111,0.41671208
7009112,0.33098686
7009113,0.10315692
7009114,0.0039581303
7009115,0.006656364
7009116,0.007562851
7009117,0.5117794
7009118,0.14419112
7009119,0.014884576
7009120,0.0031595507
7009121,0.00014916155
7009122,0.0068391
7009123,0.026934486
7009124,0.0018382741
7009125,0.004795249
7009126,0.017491758
7009127,0.7306473
7009128,0.00092567765
7009129,0.054690823
7009130,0.01379085
7009131,0.010627013
7009132,0.031708557
7009133,0.0007096677
7009134,0.26050308
7009135,0.21442531
7009136,0.0023266156
7009137,0.010171501
7009138,0.002234257
7009139,0.0009257222
7009140,0.13387515
7009141,0.006047915
7009142,0.0010167849
7009143,0.97297937
7009144,0.0067903916
7009145,0.0019494828
7009146,0.09560783
7009147,0.042271946
7009148,0.008556631
7009149,0.0003132549
7009150,0.20694414
7009151,0.033371348
7009152,0.0012790419
7009153,0.5784734
7009154,0.39581373
7009155,0.0017056178
7009156,0.00048374437
7009157,0.01840375
7009158,0.02028337
7009159,0.03997354
7009160,0.027742898
7009161,0.0043740184
7009162,0.01967067
7009163,0.024445396
7009164,0.022434322
7009165,0.0035895735
7009166,0.0010552629
7009167,0.01275917
7009168,0.0019215965
7009169,0.0023144367
7009170,0.02177304
7009171,0.0046501593
7009172,0.030611983
7009173,0.015979668
7009174,0.102634214
7009175,0.011010272
7009176,0.021169709
7009177,0.07036092
7009178,0.0010116772
7009179,0.013282228
7009180,0.0048452117
7009181,0.049797494
7009182,0.008256981
7009183,0.00929127
7009184,0.060125045
7009185,0.018717676
7009186,0.01523561
7009187,0.007040586
7009188,0.0038963158
7009189,0.001018323
7009190,0.0106628835
7009191,0.004009385
7009192,0.024378192
7009193,0.012250296
7009194,0.0019644017
7009195,0.0017067742
7009196,0.008180785
7009197,0.0054041366
7009198,0.0031509374
7009199,0.0038781713
7009200,0.0037245438
7009201,0.021976046
7009202,0.0030537825
7009203,0.00053589925
7009204,0.019022597
7009205,0.001664334
7009206,0.016736666
7009207,0.0037911823
7009208,0.0048225583
7009209,0.66372365
7009210,0.0732439
7009211,0.003499595
7009212,0.01088373
7009213,0.005808174
7009214,0.04444792
7009215,0.10566207
7009216,0.00080182415
7009217,0.005381494
7009218,0.009347418
7009219,0.0063262656
7009220,0.005015379
7009221,0.026922353
7009222,0.00055273995
7009223,0.000706614
7009224,0.0021779393
7009225,0.003584396
7009226,0.020754434
7009227,0.00032497852
7009228,0.020839566
7009229,0.0029136464
7009230,0.002549834
7009231,0.0043026716
7009232,0.045198254
7009233,0.05099686
7009234,0.0002939471
7009235,0.96064615
7009236,0.047593374
7009237,0.16322118
7009238,0.5089511
7009239,0.24241701
7009240,0.011301605
7009241,0.001228546
7009242,0.0007136508
7009243,0.0009401822
7009244,0.12386715
7009245,0.003550123
7009246,0.018444115
7009247,0.007150165
7009248,0.002120997
7009249,0.012817316
7009250,0.29227024
7009251,0.98006356
7009252,0.0031026849
7009253,0.020181049
7009254,0.0039471085
7009255,0.0019076774
7009256,0.23657866
7009257,0.004515128
7009258,0.08664839
7009259,0.21128845
7009260,0.10622947
7009261,0.022223325
7009262,0.040638246
7009263,0.007537964
7009264,0.008065997
7009265,0.21853611
7009266,0.002622704
7009267,0.0011936249
7009268,0.044250146
7009269,0.0037143908
7009270,0.0007668144
7009271,0.00841272
7009272,0.70073456
7009273,0.0267955
7009274,0.027554192
7009275,0.013053443
7009276,0.0066532693
7009277,0.99821174
7009278,0.023444392
7009279,0.017799022
7009280,0.6331473
7009281,0.020991422
7009282,0.0038903
7009283,0.15192412
7009284,0.072902866
7009285,0.0008292734
7009286,0.02632282
7009287,0.0025442964
7009288,0.04434463
7009289,0.007880129
7009290,0.002941263
7009291,0.0008871664
7009292,0.0037114292
7009293,0.83166474
7009294,0.11789118
7009295,0.27898312
7009296,0.8797617
7009297,0.59428096
7009298,0.013612676
7009299,0.007382534
7009300,0.021544468
7009301,0.002285468
7009302,0.013984677
7009303,0.0028119937
7009304,0.012999513
7009305,0.008544658
7009306,0.018345162
7009307,0.017484253
7009308,0.0076537803
7009309,0.0004140766
7009310,0.025720213
7009311,0.017957993
7009312,0.008119953
7009313,0.015080063
7009314,0.0012896385
7009315,0.007676914
7009316,0.023263494
7009317,0.11225297
7009318,0.0038028988
7009319,0.14929892
7009320,0.004938972
7009321,0.08532305
7009322,0.00087327615
7009323,0.01633275
7009324,0.044366173
7009325,0.6324103
7009326,0.028065689
7009327,0.008087408
7009328,0.008106312
7009329,0.005915871
7009330,0.065939166
7009331,0.00471528
7009332,0.0057620383
7009333,0.0005848188
7009334,0.0020589828
7009335,0.55209196
7009336,0.016628385
7009337,0.015747705
7009338,0.0040041865
7009339,0.006026066
7009340,0.0043733413
7009341,0.101484895
7009342,0.009131939
7009343,0.04965884
7009344,0.008572305
7009345,0.008373787
7009346,0.016309628
7009347,0.043592136
7009348,0.000554267
7009349,0.85235757
7009350,0.9826446
7009351,0.57171464
7009352,0.010784847
7009353,0.0011938319
7009354,0.005207767
7009355,0.044719957
7009356,0.059242003
7009357,0.029516695
7009358,0.6998136
7009359,0.004928641
7009360,0.0560814
7009361,0.0039980332
7009362,0.00594328
7009363,0.005844375
7009364,0.008854353
7009365,0.021739427
7009366,0.0151118385
7009367,0.0052478225
7009368,0.0035674667
7009369,0.024155676
7009370,0.00509179
7009371,0.0052499836
7009372,0.008149686
7009373,0.02994766
7009374,0.34020486
7009375,0.0015106607
7009376,0.004613
7009377,0.0028817726
7009378,0.002818498
7009379,0.005259019
7009380,0.00085346925
7009381,0.00063418015
7009382,0.014708561
7009383,0.003315393
7009384,0.0033965413
7009385,0.013933123
7009386,0.0061198883
7009387,0.006071934
7009388,0.0059722513
7009389,0.12265014
7009390,0.010573038
7009391,0.008263533
7009392,0.006325774
7009393,0.25929296
7009394,0.0003268599
7009395,0.0077657294
7009396,0.0029335902
7009397,0.002536269
7009398,0.011680865
7009399,0.3675263
7009400,0.00092475733
7009401,0.00591538
7009402,0.0373778
7009403,0.0073840087
7009404,0.11064493
7009405,0.022120617
7009406,0.026743943
7009407,0.0018322617
7009408,0.14750952
7009409,0.012244752
7009410,0.20812863
7009411,0.0013313206
7009412,0.053398184
7009413,0.0008275352
7009414,0.2339478
7009415,0.00014037782
7009416,0.04147538
7009417,0.658273
7009418,0.03464751
7009419,0.0008621805
7009420,0.005487062
7009421,0.18302597
7009422,0.02588831
7009423,0.2903587
7009424,0.0008610893
7009425,0.018774789
7009426,0.011134759
7009427,0.0075489413
7009428,0.37226027
7009429,0.02853349
7009430,0.9368956
7009431,0.0016434008
7009432,0.015447967
7009433,0.020662468
7009434,0.024451472
7009435,0.024749469
7009436,0.028572705
7009437,0.06838479
7009438,0.0068141306
7009439,0.37388286
7009440,0.046226267
7009441,0.0060364567
7009442,0.011272035
7009443,0.65077084
7009444,0.005656579
7009445,0.047930993
7009446,0.014131677
7009447,0.0008050163
7009448,0.007976097
7009449,0.058772374
7009450,0.004854019
7009451,0.11711753
7009452,0.008821577
7009453,0.13710015
7009454,0.023604399
7009455,0.012867048
7009456,0.08798265
7009457,0.004331091
7009458,0.000120703146
7009459,0.0007360591
7009460,0.0029936444
7009461,0.0029796553
7009462,0.48503485
7009463,0.11464939
7009464,0.002910128
7009465,0.0053481013
7009466,0.008178146
7009467,0.014969252
7009468,0.034665365
7009469,0.1491495
7009470,0.0059324605
7009471,0.02852273
7009472,0.014192119
7009473,0.0004897773
7009474,0.048318822
7009475,0.0011309874
7009476,0.0063827634
7009477,0.005272033
7009478,0.04383089
7009479,0.0012967446
7009480,0.006691843
7009481,0.0071902876
7009482,0.0034610971
7009483,0.00055685773
7009484,0.022613667
7009485,0.9150096
7009486,0.009190299
7009487,0.0028797593
7009488,0.018171608
7009489,0.3371305
7009490,0.017792536
7009491,0.0010614627
7009492,0.038208533
7009493,0.004621496
7009494,0.02762115
7009495,0.34888414
7009496,0.016824465
7009497,0.9070299
7009498,0.0017303507
7009499,0.0003663981
7009500,0.010961676
7009501,0.014051209
7009502,0.020516647
7009503,0.001533577
7009504,0.0054471875
7009505,0.008448127
7009506,0.00016899387
7009507,0.08862416
7009508,0.008361996
7009509,0.0095458245
7009510,0.04174611
7009511,0.2932429
7009512,0.004236451
7009513,0.06772996
7009514,0.013608746
7009515,0.014763689
7009516,0.0032224352
7009517,0.0038746826
7009518,0.7036014
7009519,0.004685417
7009520,0.054137018
7009521,0.011165589
7009522,0.18926582
7009523,0.020584559
7009524,0.9482713
7009525,0.17133518
7009526,0.5198748
7009527,0.0015718687
7009528,0.0336564
7009529,0.00908332
7009530,0.056570716
7009531,0.0017968358
7009532,0.0002139628
7009533,0.10604213
7009534,0.0013752857
7009535,0.0047590514
7009536,0.000976569
7009537,0.004508136
7009538,0.07662236
7009539,0.0059447032
7009540,0.0305864
7009541,0.32628953
7009542,0.018177839
7009543,0.0019518287
7009544,0.029768521
7009545,0.0016220137
7009546,0.012398933
7009547,0.0062497444
7009548,0.12729289
7009549,0.008965228
7009550,0.0031606595
7009551,0.011880603
7009552,0.00093352457
7009553,0.01592188
7009554,0.012949622
7009555,0.006991453
7009556,0.22497612
7009557,0.0050886045
7009558,0.079886556
7009559,0.0044254903
7009560,0.012942117
7009561,0.587993
7009562,0.0038384267
7009563,0.0075229504
7009564,0.0064618182
7009565,0.009057844
7009566,0.009066067
7009567,0.115275204
7009568,0.0014218376
7009569,0.022828931
7009570,0.4787951
7009571,0.007560103
7009572,0.9829678
7009573,0.047831587
7009574,0.014699815
7009575,0.0170988
7009576,0.050289273
7009577,0.0050276294
7009578,0.007033838
7009579,0.043617155
7009580,0.00010747709
7009581,0.0031447515
7009582,0.0036275769
7009583,0.003278106
7009584,0.0066913394
7009585,0.09282704
7009586,0.10575794
7009587,0.028924746
7009588,0.05241354
7009589,0.02334737
7009590,0.0003153912
7009591,0.67326385
7009592,0.00063824933
7009593,0.0060498756
7009594,0.16122174
7009595,0.01658932
7009596,0.18490417
7009597,0.01414293
7009598,0.019295897
7009599,0.0027125115
7009600,0.0033972336
7009601,0.0040209983
7009602,0.14124991
7009603,0.09070447
7009604,0.014893037
7009605,0.4657128
7009606,0.06402029
7009607,0.067253776
7009608,0.0005846664
7009609,0.0019912792
7009610,0.013973109
7009611,0.16406734
7009612,0.011692245
7009613,0.0025112522
7009614,0.0052488283
7009615,0.013980247
7009616,0.009564611
7009617,0.008529035
7009618,0.011823206
7009619,0.0026149636
7009620,0.010227028
7009621,0.02459127
7009622,0.02789233
7009623,0.0020649955
7009624,0.00022313792
7009625,0.13088319
7009626,0.0042303256
7009627,0.028863322
7009628,0.01570222
7009629,0.00094914244
7009630,0.040028695
7009631,0.023629237
7009632,0.010362434
7009633,0.0013546885
7009634,0.01826655
7009635,0.050336044
7009636,0.4761987
7009637,0.03125043
7009638,0.023120342
7009639,0.041694663
7009640,0.0019025964
7009641,0.007328146
7009642,0.0016560575
7009643,0.006956301
7009644,0.007274115
7009645,0.0067146737
7009646,0.02342895
7009647,0.030425256
7009648,0.013510614
7009649,0.0011779728
7009650,0.0018959327
7009651,0.07983617
7009652,0.09954979
7009653,0.0061259973
7009654,0.00040704972
7009655,0.0048833056
7009656,0.06700352
7009657,0.00092649163
7009658,0.03930801
7009659,0.0004987581
7009660,0.0019147005
7009661,0.025601605
7009662,0.008504436
7009663,0.00038119778
7009664,0.002386343
7009665,0.95968705
7009666,0.0014155424
7009667,0.2201434
7009668,0.0023077477
7009669,0.0064803474
7009670,0.005968408
7009671,0.010057504
7009672,0.017551111
7009673,0.0027437157
7009674,0.004606635
7009675,0.61005825
7009676,0.00896696
7009677,0.0013213237
7009678,0.00091737724
7009679,0.0008076433
7009680,0.044152692
7009681,0.009667262
7009682,0.008649115
7009683,0.010577343
7009684,0.091338225
7009685,0.0034087447
7009686,0.0402087
7009687,0.13149871
7009688,0.00083516154
7009689,0.039849054
7009690,0.0019689952
7009691,0.010525584
7009692,0.01124561
7009693,0.0042626727
7009694,0.041399468
7009695,0.00058355986
7009696,0.0031856361
7009697,0.0042925696
7009698,0.0049837288
7009699,0.009871901
7009700,0.06906964
7009701,0.0032384126
7009702,0.004579693
7009703,0.13313833
7009704,0.1572171
7009705,0.0010725872
7009706,0.007498633
7009707,0.002633021
7009708,0.0017985445
7009709,0.011288442
7009710,0.0067369915
7009711,0.023967996
7009712,0.004003127
7009713,0.00746691
7009714,0.026349854
7009715,0.815516
7009716,0.015236246
7009717,0.019424306
7009718,0.0051238774
7009719,0.003982703
7009720,0.973244
7009721,0.039146252
7009722,0.0041739964
7009723,0.92424536
7009724,0.97403914
7009725,0.0110196965
7009726,0.012649689
7009727,0.038358863
7009728,0.67067045
7009729,0.002901364
7009730,0.0024800403
7009731,0.00030707015
7009732,0.0013947876
7009733,0.0011410987
7009734,0.00023183801
7009735,0.01853103
7009736,0.004906954
7009737,0.0100332685
7009738,0.30939302
7009739,0.0010729608
7009740,0.063799456
7009741,0.00455135
7009742,0.74277943
7009743,0.010138984
7009744,0.0017510867
7009745,0.011468121
7009746,0.5137612
7009747,0.0030237697
7009748,0.01937946
7009749,0.3914916
7009750,0.015778208
7009751,0.008422298
7009752,0.006628655
7009753,0.0015123686
7009754,0.05418112
7009755,0.0012299054
7009756,0.00012895411
7009757,0.0026723817
7009758,0.0028611978
7009759,0.0031295354
7009760,0.0005593192
7009761,0.054473154
7009762,0.00041405633
7009763,0.7878628
7009764,0.012307409
7009765,0.00060355314
7009766,0.003333572
7009767,0.0026814854
7009768,0.023864651
7009769,0.0023136332
7009770,0.9973572
7009771,0.06397481
7009772,0.018099727
7009773,0.024864003
7009774,0.016038273
7009775,0.8398909
7009776,0.0010552062
7009777,0.16688377
7009778,0.03064214
7009779,0.012530144
7009780,0.0008773307
7009781,0.03318108
7009782,0.010081669
7009783,0.10384106
7009784,0.01642868
7009785,0.016740408
7009786,0.009384926
7009787,0.00028927284
7009788,0.008923997
7009789,0.0020262087
7009790,0.0050377073
7009791,0.008376353
7009792,0.23754163
7009793,0.0072779893
7009794,0.055487927
7009795,0.007034291
7009796,0.0846976
7009797,0.016849691
7009798,0.007944617
7009799,0.0013776611
7009800,0.0012257315
7009801,0.0040240013
7009802,0.016599102
7009803,0.005092969
7009804,0.006225704
7009805,0.27523202
7009806,0.0037492304
7009807,0.0041236435
7009808,0.035994433
7009809,0.001817393
7009810,0.012183516
7009811,0.0123365065
7009812,0.023167139
7009813,0.00050193537
7009814,0.0043298514
7009815,0.0012546123
7009816,0.040872652
7009817,0.004289481
7009818,0.0021572064
7009819,0.05794256
7009820,0.0014751715
7009821,0.0020236685
7009822,0.004109621
7009823,0.03814543
7009824,0.0035860175
7009825,0.6582507
7009826,0.0023349505
7009827,0.007836716
7009828,0.024311006
7009829,0.007911277
7009830,0.043685034
7009831,0.040030837
7009832,0.010656874
7009833,0.006997355
7009834,0.0014824612
7009835,0.004041333
7009836,0.0019180505
7009837,0.0026515862
7009838,0.044659067
7009839,0.03872865
7009840,0.00051435543
7009841,0.0043246406
7009842,0.0036971183
7009843,0.0011016552
7009844,0.0030804572
7009845,0.009066782
7009846,0.00020841279
7009847,0.0046686423
7009848,0.015243273
7009849,0.0041375738
7009850,0.20125319
7009851,0.012561174
7009852,0.005792802
7009853,0.0056444583
7009854,0.0017193707
7009855,0.020138962
7009856,0.0015468769
7009857,0.013832645
7009858,0.028997293
7009859,0.016207676
7009860,0.23763013
7009861,0.015378137
7009862,0.06412423
7009863,0.15731342
7009864,0.013333914
7009865,0.0033746855
7009866,0.0069488087
7009867,0.004093346
7009868,0.17846191
7009869,0.0035390041
7009870,0.05565137
7009871,0.008225635
7009872,0.013846969
7009873,0.060073365
7009874,0.7150264
7009875,0.0674746
7009876,0.0016480231
7009877,0.009105158
7009878,0.0015562144
7009879,0.08730438
7009880,0.0018637824
7009881,0.08168117
7009882,0.0067161014
7009883,0.4171543
7009884,0.000744573
7009885,0.010166908
7009886,0.0062049106
7009887,0.35037416
7009888,0.0023491671
7009889,0.0021652419
7009890,0.09067673
7009891,0.00072567415
7009892,0.0035237246
7009893,0.17898577
7009894,0.028714037
7009895,0.011859132
7009896,0.013882012
7009897,0.8730587
7009898,0.18522583
7009899,0.0322481
7009900,0.0058675325
7009901,0.0053414647
7009902,0.005215072
7009903,0.008386118
7009904,0.0006709625
7009905,0.012616393
7009906,0.120857514
7009907,0.0011777253
7009908,0.06419715
7009909,0.013152212
7009910,0.7380902
7009911,0.005514897
7009912,0.03161476
7009913,0.0009810219
7009914,0.02687924
7009915,8.983692e-05
7009916,0.032983128
7009917,0.00028515016
7009918,0.006409364
7009919,0.0062400945
7009920,0.035026204
7009921,0.060579505
7009922,0.010079195
7009923,0.9970613
7009924,0.048806563
7009925,0.5319902
7009926,0.015339283
7009927,0.010158191
7009928,0.0016426388
7009929,0.014264825
7009930,0.02598723
7009931,0.0099763535
7009932,0.0017400028
7009933,0.0015216374
7009934,0.006461083
7009935,0.0060304264
7009936,0.34444535
7009937,0.029376209
7009938,0.048370067
7009939,0.0034444374
7009940,0.000625476
7009941,0.005083545
7009942,0.0039205477
7009943,0.000451076
7009944,0.00021067765
7009945,0.0052409517
7009946,0.00993081
7009947,0.03414316
7009948,0.00042951934
7009949,0.025697228
7009950,0.18784146
7009951,0.003942243
7009952,0.1339557
7009953,0.0032510187
7009954,0.0006179278
7009955,0.5177708
7009956,0.015105184
7009957,0.0029321373
7009958,0.12854628
7009959,0.012307242
7009960,0.0023557385
7009961,0.0006398914
7009962,0.14640148
7009963,0.09780345
7009964,0.011107856
7009965,0.015210135
7009966,0.014512702
7009967,0.0009097094
7009968,0.14166564
7009969,0.006235628
7009970,0.008817312
7009971,0.026839878
7009972,0.011082456
7009973,0.0012664818
7009974,0.0061721876
7009975,0.00016779284
7009976,0.0569872
7009977,0.01512138
7009978,0.7320998
7009979,0.011549687
7009980,0.0030682802
7009981,0.03757245
7009982,0.014832959
7009983,0.0034961298
7009984,0.014047193
7009985,0.010991447
7009986,0.047142595
7009987,0.46769014
7009988,0.067936346
7009989,0.18973857
7009990,0.01418555
7009991,0.79739845
7009992,0.6399061
7009993,0.006574011
7009994,0.6040761
7009995,0.3045314
7009996,0.01747368
7009997,0.015334776
7009998,0.0043068407
7009999,0.04698463
7010000,0.84279287
7010001,0.005855363
7010002,0.057191648
7010003,0.033095367
7010004,0.0050904956
7010005,0.035937425
7010006,0.006611649
7010007,0.027382756
7010008,0.005665367
7010009,0.020487264
7010010,0.005088006
7010011,0.005234885
7010012,0.06603206
7010013,0.006834527
7010014,0.0030059405
7010015,0.00037878918
7010016,0.017607985
7010017,0.010569422
7010018,0.0059778877
7010019,0.0049863514
7010020,0.00011988381
7010021,0.0032150154
7010022,0.014699815
7010023,0.12157471
7010024,0.015197233
7010025,0.0037681458
7010026,0.7197093
7010027,0.0053510824
7010028,0.0029716922
7010029,0.0024502
7010030,0.017646298
7010031,0.005005171
7010032,0.0116549665
7010033,0.0038034676
7010034,0.00012281587
